id,Y18
8250,23.952532
8251,24.062435
8252,24.479826
8253,25.332613
8254,26.563704
8255,26.11286
8256,26.533352
8257,27.21965
8258,26.897814
8259,27.254683
8260,27.556927
8261,27.448778
8262,28.091593
8263,28.200058
8264,29.28864
8265,29.207033
8266,29.605427
8267,30.171696
8268,31.560478
8269,32.314655
8270,31.790758
8271,31.301596
8272,32.177742
8273,32.964314
8274,32.952145
8275,32.983803
8276,32.934376
8277,32.818928
8278,32.631256
8279,33.269176
8280,34.229683
8281,33.88065
8282,34.697296
8283,36.24412
8284,35.482708
8285,34.008877
8286,35.74734
8287,36.618828
8288,35.755573
8289,35.651978
8290,35.062496
8291,35.068527
8292,36.447506
8293,36.05912
8294,34.964283
8295,35.060806
8296,34.470333
8297,33.630707
8298,34.254246
8299,34.584286
8300,35.002205
8301,33.683453
8302,32.105194
8303,32.882236
8304,32.94933
8305,31.359781
8306,30.778618
8307,30.241367
8308,30.051985
8309,29.726124
8310,29.781702
8311,29.541632
8312,29.907162
8313,29.400839
8314,29.198317
8315,29.591476
8316,29.02067
8317,28.94123
8318,28.737335
8319,27.600872
8320,27.138676
8321,27.302364
8322,26.747932
8323,26.476982
8324,25.441063
8325,26.858957
8326,25.961647
8327,25.427406
8328,25.432339
8329,25.33234
8330,24.636736
8331,24.490675
8332,24.52902
8333,24.416706
8334,24.148361
8335,24.087221
8336,23.958448
8337,24.221663
8338,24.338274
8339,23.939377
8340,23.91772
8341,24.03399
8342,23.448387
8343,23.6865
8344,23.385387
8345,23.38014
8346,23.07533
8347,23.05839
8348,23.344759
8349,23.200733
8350,23.441849
8351,22.95022
8352,23.850939
8353,22.587198
8354,23.720833
8355,23.757391
8356,22.716902
8357,22.315306
8358,23.255247
8359,22.945799
8360,23.077093
8361,23.03796
8362,23.023201
8363,22.81762
8364,23.123255
8365,23.024057
8366,23.028875
8367,22.905336
8368,23.014774
8369,22.439474
8370,21.874147
8371,21.865908
8372,21.725655
8373,21.915949
8374,21.664684
8375,22.37348
8376,22.154228
8377,22.647985
8378,21.856165
8379,21.894482
8380,21.441837
8381,21.479136
8382,21.974516
8383,22.079208
8384,22.059675
8385,21.237589
8386,21.517662
8387,21.432941
8388,22.000294
8389,21.572718
8390,21.42292
8391,21.55823
8392,22.202278
8393,21.919342
8394,22.335804
8395,22.262222
8396,22.588135
8397,23.57346
8398,23.05261
8399,23.812353
8400,25.899845
8401,25.841473
8402,25.524736
8403,27.282894
8404,27.5285
8405,27.16762
8406,26.593565
8407,26.93662
8408,27.092995
8409,27.628517
8410,26.494661
8411,27.582458
8412,26.928617
8413,27.608501
8414,28.008146
8415,28.673166
8416,28.61879
8417,28.46094
8418,29.160292
8419,29.402248
8420,29.885695
8421,30.211037
8422,30.119352
8423,30.574593
8424,30.713423
8425,31.58526
8426,32.276367
8427,32.15467
8428,31.538704
8429,31.574188
8430,30.439312
8431,31.644686
8432,30.620144
8433,30.373785
8434,31.8589
8435,32.0765
8436,31.921822
8437,31.36763
8438,31.534872
8439,33.018448
8440,32.313522
8441,31.963987
8442,32.58431
8443,31.384481
8444,32.394794
8445,32.65063
8446,32.355682
8447,33.222305
8448,31.69402
8449,31.209991
8450,30.213833
8451,29.969284
8452,29.932384
8453,29.909203
8454,28.951883
8455,29.886028
8456,29.700354
8457,28.242907
8458,27.963005
8459,28.008684
8460,27.794235
8461,27.74106
8462,27.518917
8463,27.577705
8464,27.308056
8465,26.836271
8466,26.775463
8467,25.967358
8468,25.947138
8469,25.335331
8470,25.044598
8471,24.435505
8472,24.64642
8473,24.230251
8474,23.624605
8475,24.25129
8476,24.139894
8477,23.869347
8478,23.886593
8479,23.163874
8480,23.172258
8481,22.994484
8482,23.076237
8483,23.109552
8484,23.194166
8485,22.922401
8486,23.237507
8487,23.09774
8488,22.739336
8489,23.112465
8490,23.088625
8491,22.841814
8492,22.872412
8493,22.829363
8494,22.938566
8495,23.09462
8496,23.680458
8497,23.268105
8498,23.654688
8499,24.02448
8500,23.456099
8501,23.398333
8502,23.41222
8503,23.268064
8504,23.316988
8505,23.706888
8506,24.332115
8507,23.95268
8508,23.97759
8509,23.835743
8510,23.82805
8511,24.35825
8512,24.244907
8513,24.193823
8514,24.260256
8515,23.23044
8516,23.136703
8517,22.833395
8518,22.702623
8519,22.777191
8520,22.753935
8521,22.953075
8522,22.994724
8523,23.024784
8524,22.742416
8525,22.892818
8526,22.989523
8527,23.04014
8528,23.028042
8529,23.134285
8530,22.683735
8531,22.67007
8532,22.60047
8533,22.397184
8534,23.505226
8535,24.302511
8536,24.493032
8537,24.89429
8538,25.425909
8539,25.813885
8540,26.628162
8541,27.246384
8542,28.009964
8543,28.931335
8544,29.36706
8545,29.39072
8546,29.311302
8547,30.439337
8548,30.232203
8549,30.657934
8550,30.23861
8551,29.637075
8552,29.433338
8553,30.636747
8554,29.538021
8555,30.799
8556,30.531456
8557,31.28331
8558,31.23262
8559,31.691423
8560,30.938005
8561,30.790071
8562,30.258062
8563,30.903214
8564,30.366316
8565,31.2799
8566,30.410408
8567,31.165874
8568,33.07427
8569,34.0876
8570,32.64662
8571,31.100645
8572,32.64222
8573,32.1802
8574,31.020258
8575,30.753517
8576,30.618362
8577,30.544981
8578,31.0547
8579,30.31706
8580,30.516657
8581,30.966454
8582,30.019917
8583,29.517069
8584,30.075066
8585,28.88354
8586,28.276423
8587,29.335846
8588,28.50892
8589,28.5888
8590,28.233175
8591,28.152023
8592,28.366224
8593,28.68558
8594,29.512817
8595,28.771536
8596,29.103912
8597,28.771454
8598,29.458979
8599,29.013178
8600,29.099632
8601,29.20018
8602,29.04043
8603,28.841942
8604,28.802023
8605,28.519514
8606,27.939974
8607,28.743504
8608,28.494783
8609,28.339123
8610,27.66132
8611,27.060593
8612,27.208958
8613,27.252048
8614,27.141893
8615,26.446661
8616,26.803204
8617,26.578825
8618,26.407623
8619,26.486101
8620,26.531507
8621,26.525639
8622,26.360813
8623,26.510597
8624,26.416231
8625,26.31587
8626,26.38872
8627,26.481012
8628,26.319843
8629,26.447363
8630,26.510221
8631,26.448538
8632,26.353092
8633,26.770596
8634,26.677105
8635,26.498
8636,26.590525
8637,26.290054
8638,26.544685
8639,26.307314
8640,25.865522
8641,25.59705
8642,25.726624
8643,25.922186
8644,26.022999
8645,25.605587
8646,25.867327
8647,25.911095
8648,25.75033
8649,25.368275
8650,25.444012
8651,25.2764
8652,25.132326
8653,24.947035
8654,25.408709
8655,24.749731
8656,25.106153
8657,25.087925
8658,25.345217
8659,24.930147
8660,24.950914
8661,24.62806
8662,24.41204
8663,24.362904
8664,23.938183
8665,23.745125
8666,23.571764
8667,23.585361
8668,23.815502
8669,23.823435
8670,23.885775
8671,23.800905
8672,23.560583
8673,23.349052
8674,23.495768
8675,22.648584
8676,22.86857
8677,23.424152
8678,23.716042
8679,23.084326
8680,23.33831
8681,23.487465
8682,23.394081
8683,23.243504
8684,23.555496
8685,23.45573
8686,23.434563
8687,23.401384
8688,23.721003
8689,23.580168
8690,24.062582
8691,24.402315
8692,24.983265
8693,25.803171
8694,25.693676
8695,25.527868
8696,24.998892
8697,25.813364
8698,26.299154
8699,27.527716
8700,27.750208
8701,27.692421
8702,28.599916
8703,27.7816
8704,29.023514
8705,28.75558
8706,28.800438
8707,29.40382
8708,29.58777
8709,28.837383
8710,30.037798
8711,29.718203
8712,30.05484
8713,29.585611
8714,28.953888
8715,29.131262
8716,29.860365
8717,29.630358
8718,29.816261
8719,29.859951
8720,28.992216
8721,29.205147
8722,28.649538
8723,29.231073
8724,29.181221
8725,29.23425
8726,29.603273
8727,29.624899
8728,27.89228
8729,28.144464
8730,27.128744
8731,26.852106
8732,26.714468
8733,26.732798
8734,26.79195
8735,26.738739
8736,26.719326
8737,27.425154
8738,27.153427
8739,26.602186
8740,26.653194
8741,26.486837
8742,26.456064
8743,26.48565
8744,25.913319
8745,26.04906
8746,25.96521
8747,25.55948
8748,25.341398
8749,25.197481
8750,25.077448
8751,24.933996
8752,25.100842
8753,24.600332
8754,24.405
8755,24.462355
8756,24.323463
8757,24.143238
8758,23.964521
8759,23.707481
8760,23.893663
8761,23.71856
8762,23.784506
8763,23.803585
8764,23.681223
8765,23.189478
8766,23.172705
8767,23.202784
8768,23.047974
8769,23.259966
8770,23.26893
8771,23.464003
8772,23.217226
8773,23.259447
8774,23.209679
8775,23.210426
8776,23.332798
8777,23.316105
8778,23.124683
8779,23.317432
8780,23.334229
8781,22.873423
8782,23.130655
8783,22.96974
8784,23.577328
8785,23.386106
8786,23.043055
8787,22.975443
8788,22.806301
8789,22.928347
8790,23.174963
8791,23.078629
8792,22.855217
8793,22.667297
8794,22.76019
8795,22.628647
8796,22.52336
8797,22.466938
8798,22.236273
8799,22.24834
8800,22.13677
8801,21.820131
8802,22.162897
8803,21.781906
8804,21.550905
8805,21.978502
8806,22.387844
8807,21.658094
8808,22.137861
8809,22.075413
8810,21.88745
8811,21.973722
8812,21.512077
8813,21.916286
8814,21.883932
8815,22.112871
8816,22.19269
8817,22.516624
8818,22.328466
8819,22.234657
8820,22.221386
8821,22.610668
8822,22.187437
8823,22.34489
8824,22.248419
8825,21.773243
8826,22.116533
8827,22.419323
8828,22.311968
8829,22.51861
8830,23.021952
8831,22.731325
8832,23.198757
8833,22.708233
8834,23.165024
8835,23.195496
8836,23.734583
8837,23.688763
8838,24.072006
8839,24.308386
8840,24.555098
8841,24.966969
8842,24.842258
8843,24.763687
8844,25.107903
8845,24.995138
8846,25.092274
8847,25.194927
8848,25.40361
8849,25.202684
8850,25.300953
8851,25.414139
8852,25.576815
8853,25.708466
8854,25.497478
8855,25.687098
8856,25.79117
8857,26.082806
8858,25.866354
8859,25.87967
8860,26.256071
8861,26.396858
8862,27.028332
8863,28.805355
8864,27.115305
8865,29.241423
8866,29.647158
8867,29.482733
8868,26.335745
8869,27.66339
8870,26.486418
8871,26.498932
8872,26.965517
8873,26.973183
8874,27.098265
8875,27.579262
8876,27.369715
8877,27.059761
8878,26.72383
8879,27.23942
8880,28.460667
8881,27.751612
8882,27.240042
8883,28.020086
8884,28.125122
8885,27.90513
8886,28.223787
8887,26.944605
8888,27.277939
8889,27.249086
8890,27.074026
8891,26.769117
8892,26.750666
8893,26.551157
8894,26.69466
8895,26.419687
8896,26.283655
8897,26.413393
8898,26.57472
8899,25.534443
8900,25.531916
8901,25.705544
8902,25.41532
8903,25.397974
8904,25.49808
8905,25.311152
8906,25.103106
8907,25.15996
8908,25.06111
8909,24.9476
8910,24.999159
8911,24.847166
8912,24.67081
8913,24.712477
8914,24.71799
8915,24.548346
8916,24.671648
8917,24.602383
8918,24.529745
8919,24.678736
8920,24.260513
8921,24.247625
8922,24.052523
8923,24.27014
8924,24.23971
8925,24.345268
8926,24.153376
8927,24.279327
8928,23.172792
8929,22.716541
8930,24.024712
8931,24.366472
8932,24.10409
8933,23.45773
8934,23.690237
8935,23.975178
8936,23.933163
8937,23.451843
8938,23.483427
8939,23.575373
8940,23.611012
8941,24.370186
8942,23.82834
8943,24.151184
8944,24.00943
8945,24.292921
8946,23.958532
8947,23.323154
8948,23.97787
8949,24.014263
8950,23.996729
8951,24.412518
8952,24.473927
8953,24.42783
8954,24.44838
8955,24.10491
8956,24.766459
8957,24.478638
8958,24.210678
8959,24.320332
8960,23.558868
8961,24.136349
8962,24.204372
8963,24.122889
8964,24.181385
8965,23.923685
8966,23.892561
8967,23.73036
8968,23.695518
8969,24.487953
8970,25.092997
8971,24.808218
8972,25.777607
8973,25.726324
8974,25.3957
8975,25.97663
8976,25.862679
8977,26.163467
8978,29.208178
8979,28.910196
8980,29.786148
8981,29.080103
8982,30.328787
8983,30.53839
8984,30.054054
8985,30.009808
8986,30.310604
8987,30.586502
8988,31.030277
8989,30.351202
8990,31.522707
8991,31.254755
8992,30.585686
8993,31.17844
8994,32.001907
8995,33.608788
8996,34.941185
8997,34.770332
8998,35.805645
8999,35.42415
9000,35.411304
9001,35.656563
9002,35.68735
9003,35.571552
9004,35.610897
9005,35.867855
9006,35.910187
9007,35.69004
9008,35.82605
9009,36.25242
9010,36.664097
9011,37.13574
9012,36.417267
9013,37.18789
9014,37.068336
9015,37.283333
9016,37.250683
9017,36.34166
9018,36.64804
9019,36.46927
9020,37.02444
9021,36.859024
9022,36.44771
9023,36.427288
9024,36.49943
9025,36.353535
9026,36.30849
9027,36.45376
9028,36.48895
9029,36.483513
9030,36.09415
9031,35.738285
9032,33.841312
9033,32.59792
9034,31.637632
9035,31.68821
9036,30.568684
9037,30.587273
9038,30.555145
9039,30.51096
9040,30.878153
9041,29.896904
9042,30.018024
9043,29.489677
9044,28.924152
9045,28.301535
9046,27.957012
9047,27.884563
9048,27.89159
9049,27.394209
9050,26.88726
9051,26.850838
9052,26.542948
9053,26.268509
9054,26.4329
9055,26.282589
9056,26.378313
9057,26.146019
9058,26.18363
9059,26.354198
9060,26.24252
9061,26.03058
9062,26.156898
9063,26.019102
9064,26.176144
9065,26.086012
9066,26.005877
9067,26.187153
9068,26.206734
9069,24.718927
9070,24.9064
9071,25.026518
9072,25.239403
9073,24.718367
9074,24.224524
9075,25.004404
9076,25.109615
9077,25.095905
9078,23.807953
9079,24.78473
9080,25.039894
9081,25.058416
9082,24.826162
9083,24.684586
9084,24.899593
9085,24.716494
9086,24.821064
9087,24.740847
9088,24.687366
9089,24.541008
9090,24.879505
9091,24.668758
9092,24.5025
9093,24.740072
9094,24.79782
9095,24.619509
9096,24.647032
9097,24.548033
9098,24.453852
9099,24.463627
9100,24.500025
9101,24.396997
9102,24.346468
9103,23.902546
9104,24.436049
9105,24.213104
9106,24.23057
9107,23.9195
9108,24.070013
9109,24.533102
9110,24.77984
9111,24.698454
9112,24.949364
9113,25.34423
9114,25.482708
9115,26.069212
9116,26.490887
9117,26.747189
9118,26.60151
9119,27.106318
9120,26.557734
9121,27.438553
9122,27.02006
9123,27.164299
9124,27.898216
9125,28.425894
9126,29.022835
9127,29.095484
9128,29.174427
9129,29.611427
9130,29.709326
9131,29.766233
9132,30.274042
9133,31.682516
9134,33.06134
9135,34.656986
9136,35.593243
9137,35.228283
9138,35.197067
9139,35.496223
9140,36.526386
9141,36.707996
9142,36.19871
9143,36.41376
9144,36.019188
9145,36.926315
9146,37.4968
9147,36.824604
9148,37.09696
9149,37.353725
9150,36.669033
9151,37.11407
9152,37.33165
9153,37.17578
9154,37.14062
9155,36.520943
9156,37.378536
9157,36.747757
9158,36.826122
9159,36.644924
9160,37.052273
9161,36.926674
9162,36.184895
9163,35.89649
9164,36.055573
9165,36.146244
9166,36.0619
9167,36.34373
9168,35.840775
9169,36.360497
9170,36.25923
9171,36.03125
9172,36.32008
9173,35.873936
9174,35.67992
9175,35.48995
9176,33.86893
9177,30.559574
9178,30.584595
9179,30.406334
9180,30.141855
9181,29.884165
9182,30.289688
9183,30.345667
9184,30.388395
9185,30.058071
9186,29.600384
9187,29.646759
9188,29.23294
9189,29.362429
9190,29.158392
9191,28.437592
9192,27.773777
9193,27.724977
9194,27.59907
9195,27.863047
9196,27.774372
9197,27.827126
9198,28.009277
9199,27.623043
9200,27.442305
9201,26.437975
9202,26.806551
9203,27.187033
9204,26.658451
9205,26.019756
9206,26.333288
9207,26.181366
9208,26.513182
9209,26.337126
9210,26.61037
9211,26.45938
9212,26.230322
9213,26.22969
9214,26.150368
9215,26.22477
9216,26.302742
9217,26.914696
9218,26.650091
9219,26.671528
9220,25.677927
9221,25.939678
9222,25.713856
9223,26.555338
9224,26.280676
9225,26.021616
9226,26.329687
9227,26.346287
9228,26.070515
9229,25.62818
9230,25.887888
9231,25.934658
9232,25.6411
9233,26.151747
9234,26.000395
9235,25.985584
9236,25.608206
9237,26.002428
9238,26.132542
9239,25.654589
9240,25.86704
9241,25.714756
9242,25.595789
9243,25.664368
9244,25.730211
9245,25.326216
9246,25.637262
9247,25.302107
9248,25.366507
9249,25.356546
9250,25.217426
9251,25.553942
9252,25.414104
9253,25.456932
9254,25.21127
9255,25.259504
9256,25.58619
9257,25.089365
9258,25.746851
9259,25.877274
9260,25.835667
9261,26.175484
9262,26.278574
9263,26.656918
9264,27.10044
9265,27.127764
9266,27.427774
9267,27.76913
9268,27.27648
9269,27.353897
9270,27.391994
9271,27.757847
9272,27.54815
9273,27.990446
9274,27.956444
9275,28.034754
9276,28.85806
9277,29.773554
9278,31.079086
9279,30.397291
9280,31.065323
9281,31.190826
9282,31.168434
9283,31.054346
9284,30.88782
9285,30.241371
9286,31.049366
9287,31.30936
9288,31.36079
9289,31.366228
9290,30.629631
9291,28.800291
9292,29.24465
9293,32.25589
9294,31.907175
9295,31.547337
9296,31.49163
9297,29.912683
9298,31.009487
9299,33.450882
9300,33.67768
9301,33.510166
9302,33.86839
9303,33.386562
9304,31.3002
9305,31.744673
9306,30.223593
9307,29.883911
9308,29.447998
9309,29.55874
9310,28.971964
9311,29.297894
9312,28.592346
9313,28.483877
9314,28.780909
9315,28.392973
9316,28.4578
9317,28.386137
9318,28.411175
9319,29.298265
9320,29.160036
9321,28.325045
9322,28.521784
9323,28.521896
9324,27.8551
9325,27.660038
9326,27.974987
9327,28.497957
9328,28.41796
9329,27.457785
9330,28.427113
9331,28.235716
9332,28.270554
9333,28.256916
9334,28.152359
9335,28.032999
9336,28.078697
9337,28.005962
9338,27.548063
9339,27.388163
9340,27.0015
9341,27.098347
9342,26.929274
9343,26.834887
9344,27.001064
9345,27.115461
9346,26.762636
9347,26.640434
9348,26.704794
9349,26.682907
9350,26.636238
9351,26.529314
9352,26.544994
9353,26.62266
9354,26.601572
9355,26.511707
9356,26.421711
9357,26.396364
9358,26.433477
9359,26.541748
9360,25.973936
9361,25.94977
9362,26.231014
9363,26.054356
9364,25.902334
9365,25.745522
9366,26.067385
9367,25.421036
9368,25.296942
9369,25.368502
9370,25.22859
9371,24.69583
9372,24.5975
9373,24.521442
9374,24.397871
9375,24.381794
9376,24.245968
9377,24.534912
9378,24.368568
9379,24.628078
9380,24.31996
9381,24.57881
9382,24.784607
9383,24.394703
9384,24.430914
9385,24.439034
9386,24.468462
9387,24.394728
9388,24.598654
9389,24.428879
9390,23.868391
9391,23.660553
9392,24.398436
9393,24.376865
9394,24.293158
9395,24.18983
9396,24.629194
9397,24.588985
9398,24.393114
9399,24.580967
9400,24.454765
9401,24.456078
9402,24.669079
9403,24.674671
9404,25.056053
9405,25.081364
9406,24.895132
9407,24.981764
9408,24.777754
9409,25.235813
9410,25.39368
9411,24.957178
9412,24.482706
9413,24.61046
9414,24.643364
9415,24.933973
9416,24.6193
9417,24.913193
9418,25.146715
9419,25.306826
9420,25.791162
9421,25.788668
9422,26.055172
9423,25.9973
9424,26.37398
9425,26.40489
9426,26.666548
9427,26.472815
9428,26.17493
9429,26.366228
9430,26.357412
9431,26.490723
9432,26.873829
9433,27.05907
9434,27.22564
9435,27.08771
9436,27.22548
9437,27.261248
9438,27.492481
9439,27.329731
9440,27.589354
9441,27.827192
9442,27.576944
9443,28.116617
9444,27.152473
9445,27.66221
9446,27.853949
9447,27.804787
9448,28.053385
9449,28.108088
9450,28.180582
9451,28.231222
9452,27.761435
9453,27.696974
9454,27.779055
9455,27.35567
9456,27.053919
9457,26.967125
9458,26.90675
9459,26.794565
9460,26.508915
9461,26.102293
9462,26.471327
9463,26.25092
9464,26.562561
9465,26.481361
9466,26.905163
9467,26.772793
9468,26.614614
9469,26.440224
9470,26.482708
9471,26.484371
9472,26.478983
9473,26.479
9474,26.49806
9475,26.634054
9476,26.431068
9477,26.367752
9478,26.099054
9479,26.295155
9480,26.160646
9481,26.046133
9482,25.796036
9483,26.054047
9484,25.551085
9485,25.57567
9486,25.577929
9487,25.557604
9488,25.638306
9489,25.738588
9490,25.726492
9491,25.714586
9492,25.69506
9493,25.668736
9494,25.666489
9495,25.696466
9496,25.718397
9497,25.69506
9498,25.699558
9499,25.446886
9500,25.78834
9501,25.859438
9502,25.816933
9503,25.739317
9504,25.26031
9505,25.290983
9506,25.457464
9507,25.35491
9508,25.107622
9509,25.466059
9510,24.994413
9511,24.932718
9512,25.298677
9513,25.398764
9514,24.894718
9515,24.766294
9516,25.178923
9517,25.317259
9518,25.466248
9519,24.934235
9520,25.118565
9521,25.273232
9522,25.390606
9523,25.095995
9524,25.105167
9525,25.37267
9526,25.435427
9527,25.304226
9528,25.37991
9529,25.267878
9530,24.92434
9531,25.028053
9532,25.243038
9533,24.985878
9534,25.03432
9535,24.96272
9536,24.303156
9537,24.489117
9538,24.546997
9539,24.689602
9540,24.455809
9541,24.297295
9542,24.713083
9543,25.285364
9544,25.215635
9545,25.70814
9546,26.222311
9547,26.946724
9548,27.391802
9549,27.535751
9550,27.614847
9551,27.784666
9552,27.775003
9553,29.181814
9554,30.137047
9555,30.448755
9556,30.729317
9557,30.377943
9558,30.427485
9559,30.65247
9560,29.202791
9561,28.917145
9562,29.142475
9563,29.64963
9564,29.791756
9565,29.897259
9566,30.807854
9567,29.219925
9568,30.001774
9569,29.476307
9570,28.849806
9571,29.71674
9572,28.668356
9573,28.884089
9574,28.916615
9575,29.725409
9576,29.798538
9577,30.658669
9578,32.40925
9579,32.93173
9580,30.9176
9581,29.962688
9582,29.24432
9583,28.606722
9584,28.692722
9585,28.45826
9586,28.25521
9587,28.197351
9588,27.662779
9589,27.79619
9590,27.609924
9591,27.010632
9592,27.65899
9593,27.617413
9594,26.75268
9595,26.706474
9596,26.363905
9597,26.45256
9598,26.133074
9599,26.278555
9600,26.120811
9601,26.042255
9602,25.796518
9603,26.042963
9604,25.634127
9605,26.005882
9606,26.653957
9607,27.181353
9608,26.421711
9609,26.32979
9610,26.847874
9611,26.592838
9612,26.029772
9613,25.995249
9614,25.967388
9615,25.87838
9616,26.040258
9617,25.88767
9618,25.873463
9619,25.929457
9620,25.826775
9621,25.822887
9622,25.758307
9623,25.687
9624,25.91902
9625,25.703535
9626,25.849945
9627,25.801165
9628,26.096043
9629,26.048075
9630,26.044493
9631,26.035559
9632,25.922592
9633,25.978405
9634,25.975473
9635,25.98355
9636,25.879065
9637,25.720457
9638,25.783682
9639,25.819742
9640,25.75274
9641,25.76157
9642,25.472172
9643,25.267857
9644,25.279308
9645,25.238453
9646,25.300781
9647,25.246996
9648,25.24414
9649,25.42734
9650,25.458101
9651,25.418873
9652,25.189444
9653,24.954689
9654,24.943838
9655,25.072206
9656,24.851809
9657,24.645351
9658,24.791407
9659,25.073772
9660,24.934437
9661,24.954735
9662,24.925419
9663,24.903141
9664,24.91056
9665,24.993748
9666,24.932663
9667,24.884733
9668,24.740662
9669,24.632784
9670,24.766579
9671,24.80604
9672,24.729856
9673,24.704294
9674,24.539324
9675,24.575191
9676,24.591236
9677,24.656555
9678,24.654495
9679,24.416904
9680,24.708776
9681,24.708776
9682,24.306284
9683,24.297737
9684,24.487093
9685,24.474031
9686,24.750734
9687,24.887205
9688,24.819489
9689,25.206776
9690,25.922348
9691,26.425566
9692,27.187643
9693,29.071325
9694,29.502045
9695,29.759052
9696,29.567383
9697,29.752129
9698,29.635872
9699,29.94027
9700,29.914253
9701,30.251938
9702,30.148752
9703,28.750961
9704,30.133255
9705,30.254597
9706,30.48078
9707,31.844128
9708,32.220284
9709,33.77812
9710,32.96284
9711,31.865757
9712,34.197094
9713,33.56908
9714,33.8275
9715,34.792942
9716,34.870716
9717,34.15783
9718,33.342857
9719,34.290367
9720,35.178688
9721,34.13589
9722,33.48286
9723,34.14429
9724,34.762833
9725,35.434643
9726,34.038864
9727,34.39746
9728,34.964886
9729,33.94053
9730,35.058624
9731,34.858387
9732,35.474625
9733,34.30315
9734,33.564087
9735,34.67265
9736,33.890854
9737,34.727474
9738,34.645473
9739,34.958096
9740,35.051746
9741,34.454178
9742,34.114883
9743,34.08161
9744,34.14892
9745,34.18481
9746,31.91452
9747,29.771048
9748,32.10856
9749,29.934626
9750,29.727226
9751,28.769638
9752,29.756273
9753,30.705442
9754,31.967733
9755,29.215353
9756,28.775633
9757,28.665369
9758,28.382368
9759,28.0002
9760,27.866306
9761,27.89785
9762,27.840906
9763,27.66677
9764,26.591043
9765,26.412302
9766,26.06032
9767,25.89815
9768,25.876251
9769,25.755165
9770,25.75434
9771,25.847048
9772,25.78385
9773,25.71074
9774,25.478119
9775,25.327866
9776,25.093176
9777,25.392649
9778,25.069374
9779,25.233273
9780,25.157372
9781,24.881645
9782,24.94042
9783,24.75873
9784,24.8882
9785,24.709381
9786,24.907415
9787,24.217386
9788,24.75161
9789,24.929823
9790,24.194715
9791,24.879202
9792,25.250572
9793,25.489529
9794,25.214497
9795,25.383497
9796,25.294683
9797,25.361244
9798,25.230433
9799,25.325617
9800,25.301912
9801,25.002108
9802,24.985897
9803,24.954176
9804,25.459892
9805,25.028502
9806,24.99588
9807,24.937412
9808,24.864845
9809,24.851181
9810,24.815863
9811,24.717682
9812,24.795164
9813,24.902285
9814,24.832232
9815,24.842093
9816,24.926405
9817,24.874508
9818,24.90274
9819,24.886494
9820,24.872982
9821,24.953838
9822,24.870314
9823,24.91461
9824,24.737192
9825,24.728262
9826,24.816254
9827,24.710289
9828,24.84339
9829,25.014826
9830,24.960537
9831,25.47444
9832,25.38757
9833,25.30352
9834,26.124384
9835,25.964287
9836,25.83615
9837,25.966043
9838,26.506083
9839,26.580347
9840,26.559502
9841,26.886547
9842,26.815939
9843,27.025877
9844,27.338387
9845,27.115238
9846,26.897884
9847,26.878313
9848,26.495275
9849,26.835974
9850,27.899197
9851,27.17943
9852,28.874275
9853,29.195219
9854,29.643055
9855,29.872875
9856,29.689552
9857,31.295599
9858,30.604263
9859,28.019707
9860,28.376295
9861,27.11836
9862,25.467106
9863,25.933775
9864,26.282991
9865,25.998997
9866,25.27175
9867,25.793512
9868,25.286661
9869,25.603113
9870,25.42877
9871,26.166626
9872,25.631287
9873,26.158373
9874,26.88943
9875,28.381918
9876,26.817923
9877,26.648563
9878,26.764063
9879,26.888378
9880,26.258398
9881,26.379038
9882,26.499332
9883,26.786358
9884,27.220629
9885,27.517893
9886,28.909317
9887,28.995861
9888,28.469398
9889,28.471807
9890,28.92611
9891,29.273882
9892,29.427029
9893,28.929583
9894,27.456577
9895,27.355398
9896,26.889265
9897,27.67072
9898,27.299646
9899,27.248415
9900,27.220112
9901,27.269018
9902,27.292484
9903,27.275368
9904,27.183973
9905,26.987238
9906,27.227798
9907,26.207745
9908,26.360672
9909,25.799187
9910,25.901024
9911,25.770126
9912,25.752491
9913,25.613878
9914,25.62049
9915,25.406725
9916,25.231192
9917,25.374329
9918,25.43143
9919,24.664055
9920,24.714201
9921,24.743797
9922,24.54671
9923,24.67015
9924,24.589659
9925,25.006657
9926,25.05263
9927,25.202105
9928,25.148495
9929,24.758846
9930,24.659506
9931,24.394217
9932,24.42693
9933,24.437202
9934,24.47619
9935,24.389315
9936,24.235176
9937,24.2853
9938,24.294224
9939,24.208094
9940,24.1718
9941,24.197744
9942,23.594961
9943,23.643217
9944,23.577566
9945,23.465841
9946,23.431137
9947,23.432552
9948,23.464188
9949,23.576738
9950,23.473064
9951,23.457573
9952,23.486837
9953,23.509537
9954,23.571955
9955,23.511229
9956,23.383537
9957,23.482613
9958,23.40585
9959,23.429588
9960,23.463655
9961,23.327394
9962,23.298582
9963,23.27834
9964,23.28146
9965,23.300507
9966,23.1579
9967,23.181305
9968,23.241798
9969,23.246037
9970,23.0183
9971,23.107748
9972,23.074694
9973,23.17581
9974,23.386936
9975,23.759811
9976,24.08956
9977,24.144894
9978,24.817142
9979,24.76684
9980,25.829498
9981,27.89556
9982,26.4477
9983,26.449862
9984,27.261332
9985,27.390736
9986,28.378008
9987,29.336008
9988,29.428698
9989,30.14868
9990,30.489595
9991,30.125587
9992,31.235258
9993,32.857147
9994,34.255066
9995,34.582996
9996,35.469078
9997,35.475224
9998,34.622974
