id,Y18
8250,23.065142
8251,23.239656
8252,24.14837
8253,24.23594
8254,24.722155
8255,25.800034
8256,26.857859
8257,27.141245
8258,27.594097
8259,27.894938
8260,29.345833
8261,31.791496
8262,32.97836
8263,34.038666
8264,34.276585
8265,35.9101
8266,35.157936
8267,35.470173
8268,33.728943
8269,34.989952
8270,36.480316
8271,36.951107
8272,37.72911
8273,37.761703
8274,37.67841
8275,37.682632
8276,37.469112
8277,37.037193
8278,37.305367
8279,37.639717
8280,37.619293
8281,37.47758
8282,37.985214
8283,37.836674
8284,37.362617
8285,37.094856
8286,37.95777
8287,38.009228
8288,37.927948
8289,37.90254
8290,37.802704
8291,37.513367
8292,37.644596
8293,37.545948
8294,37.849545
8295,37.92989
8296,37.692898
8297,37.74636
8298,37.551373
8299,36.15745
8300,36.24083
8301,37.00623
8302,37.474934
8303,37.260517
8304,35.691216
8305,32.95861
8306,33.96635
8307,31.74417
8308,31.097504
8309,29.751467
8310,30.50027
8311,30.611372
8312,30.384903
8313,29.563498
8314,29.104128
8315,28.835274
8316,28.631264
8317,28.40858
8318,28.10353
8319,27.690441
8320,27.333048
8321,27.160593
8322,27.08171
8323,26.938076
8324,27.0152
8325,26.255604
8326,25.701353
8327,25.626001
8328,25.516508
8329,25.275803
8330,25.030928
8331,24.808685
8332,24.767723
8333,24.572237
8334,24.037031
8335,24.086914
8336,24.534754
8337,23.988695
8338,24.162743
8339,24.090864
8340,24.38815
8341,24.738157
8342,24.098713
8343,23.566418
8344,23.606285
8345,23.916298
8346,24.125181
8347,23.661827
8348,22.82808
8349,22.734018
8350,22.740763
8351,22.458918
8352,22.54443
8353,22.39144
8354,22.384233
8355,23.134678
8356,23.757435
8357,24.180824
8358,23.439425
8359,23.973173
8360,24.011509
8361,24.160898
8362,23.508507
8363,23.33086
8364,23.345478
8365,23.122772
8366,22.973198
8367,22.433643
8368,22.60699
8369,22.424814
8370,22.478361
8371,22.885931
8372,23.012161
8373,22.79782
8374,22.0781
8375,22.74632
8376,23.069084
8377,22.850653
8378,22.239939
8379,22.332766
8380,22.30831
8381,22.510756
8382,22.003134
8383,21.959047
8384,22.043913
8385,21.919779
8386,21.96606
8387,22.543234
8388,22.719673
8389,22.689514
8390,22.45078
8391,22.36434
8392,22.275599
8393,23.195961
8394,23.072922
8395,22.750565
8396,23.16145
8397,23.761417
8398,23.977991
8399,24.2971
8400,24.427101
8401,24.84957
8402,25.438215
8403,26.404654
8404,27.880346
8405,29.364784
8406,31.022472
8407,30.13294
8408,29.524113
8409,29.354958
8410,31.13335
8411,33.868027
8412,34.826496
8413,34.671314
8414,33.296696
8415,31.849205
8416,31.35007
8417,30.440184
8418,30.666567
8419,30.67196
8420,30.816574
8421,32.377766
8422,35.243313
8423,34.36312
8424,34.258213
8425,33.088486
8426,32.996613
8427,36.085064
8428,37.226353
8429,36.615776
8430,34.874195
8431,35.753483
8432,35.594578
8433,36.7914
8434,36.588654
8435,37.23837
8436,37.485012
8437,37.29467
8438,36.17659
8439,35.454517
8440,36.147503
8441,35.768494
8442,36.35915
8443,37.50572
8444,37.400314
8445,35.44631
8446,34.758648
8447,34.31533
8448,36.011986
8449,37.05666
8450,36.478817
8451,36.514034
8452,36.070026
8453,35.565266
8454,34.865562
8455,34.846615
8456,34.024635
8457,34.89779
8458,33.904083
8459,33.293472
8460,30.724508
8461,29.248184
8462,29.312864
8463,28.884401
8464,28.626148
8465,27.890236
8466,27.546747
8467,27.546062
8468,27.37482
8469,27.618069
8470,26.40135
8471,25.397017
8472,25.101694
8473,24.452919
8474,25.175175
8475,25.30012
8476,24.803747
8477,24.341438
8478,24.624788
8479,24.27592
8480,24.22541
8481,24.081697
8482,23.878283
8483,23.89587
8484,23.154253
8485,23.07132
8486,23.24883
8487,22.96961
8488,23.11203
8489,23.348127
8490,23.117428
8491,22.724886
8492,22.619509
8493,22.60515
8494,22.601465
8495,22.788113
8496,22.80277
8497,22.915276
8498,23.003849
8499,24.284546
8500,23.80113
8501,23.53732
8502,23.465836
8503,23.446182
8504,23.52577
8505,23.637415
8506,23.608152
8507,23.716183
8508,23.650614
8509,23.871986
8510,23.268559
8511,22.895552
8512,22.63793
8513,22.870344
8514,22.97803
8515,23.158966
8516,23.253334
8517,23.268055
8518,22.877495
8519,22.606672
8520,22.64818
8521,22.922592
8522,23.210949
8523,22.812216
8524,22.637842
8525,22.929638
8526,23.12071
8527,23.10666
8528,23.123507
8529,22.949867
8530,22.73341
8531,22.723577
8532,22.491762
8533,22.3605
8534,22.400076
8535,22.549227
8536,23.013329
8537,23.87469
8538,25.394392
8539,26.745546
8540,27.313236
8541,26.679514
8542,27.09564
8543,27.913517
8544,28.822226
8545,30.298456
8546,32.23033
8547,32.07351
8548,31.469069
8549,33.030968
8550,33.027977
8551,34.131874
8552,33.34194
8553,32.460514
8554,31.175697
8555,32.328712
8556,31.466455
8557,29.644192
8558,29.658697
8559,30.066715
8560,29.161066
8561,29.886793
8562,30.059431
8563,30.759584
8564,30.993677
8565,31.029364
8566,31.068726
8567,31.681631
8568,32.830875
8569,31.071625
8570,32.667774
8571,31.803234
8572,33.914112
8573,33.287193
8574,33.143505
8575,32.08913
8576,29.569847
8577,30.459028
8578,30.12566
8579,30.56816
8580,32.20778
8581,34.0069
8582,30.891405
8583,30.937033
8584,30.312988
8585,29.76737
8586,29.465029
8587,29.406826
8588,29.190142
8589,30.35831
8590,30.739767
8591,29.913717
8592,29.965693
8593,30.992556
8594,32.19835
8595,31.942257
8596,30.053576
8597,29.410807
8598,29.377298
8599,31.080254
8600,29.959873
8601,28.674046
8602,28.99422
8603,30.780354
8604,29.95787
8605,28.624784
8606,28.100737
8607,28.843842
8608,29.951387
8609,29.95696
8610,30.156544
8611,28.851112
8612,28.063358
8613,27.729443
8614,27.57297
8615,27.333492
8616,26.844095
8617,26.337538
8618,26.121239
8619,26.255789
8620,26.817974
8621,26.675611
8622,26.537838
8623,26.05986
8624,24.967987
8625,24.98614
8626,25.04249
8627,25.642942
8628,25.866184
8629,25.845835
8630,25.423494
8631,26.109726
8632,26.845842
8633,26.401705
8634,25.907518
8635,25.77352
8636,25.730455
8637,26.104183
8638,25.595667
8639,25.129883
8640,25.24219
8641,25.235909
8642,25.01557
8643,25.773613
8644,26.229698
8645,25.530947
8646,26.238792
8647,26.301878
8648,25.130947
8649,24.909431
8650,24.945072
8651,25.040926
8652,25.358326
8653,25.915192
8654,25.447931
8655,26.209843
8656,25.933552
8657,24.98477
8658,23.702806
8659,24.269377
8660,24.21611
8661,24.138565
8662,23.72658
8663,24.287228
8664,24.30429
8665,24.9262
8666,24.307102
8667,24.222479
8668,23.354856
8669,22.442072
8670,22.481817
8671,22.752052
8672,22.637785
8673,22.553652
8674,22.263723
8675,22.696913
8676,23.254013
8677,24.042196
8678,24.616194
8679,23.918438
8680,24.889107
8681,24.90258
8682,24.426601
8683,24.602007
8684,25.625193
8685,25.959154
8686,25.703573
8687,24.334335
8688,24.391844
8689,25.00365
8690,26.309326
8691,25.516724
8692,25.064442
8693,25.653488
8694,26.447428
8695,26.925053
8696,28.093533
8697,26.945621
8698,25.946104
8699,26.236248
8700,26.654406
8701,26.780642
8702,26.840801
8703,26.725368
8704,26.84896
8705,26.15597
8706,26.66826
8707,27.001076
8708,27.00509
8709,27.202757
8710,28.252861
8711,28.37133
8712,28.38615
8713,28.619434
8714,27.979282
8715,27.151285
8716,27.236761
8717,27.131073
8718,27.491175
8719,27.498222
8720,27.525726
8721,27.793457
8722,27.700703
8723,27.064497
8724,27.00055
8725,26.502703
8726,26.450098
8727,26.573942
8728,26.63708
8729,26.115316
8730,26.157272
8731,25.959982
8732,26.227163
8733,26.49482
8734,26.31768
8735,25.739304
8736,26.462482
8737,26.84851
8738,26.530487
8739,26.044746
8740,26.09048
8741,26.11399
8742,25.478838
8743,25.142332
8744,25.164612
8745,25.395924
8746,25.77164
8747,25.917078
8748,25.797405
8749,24.959698
8750,25.013742
8751,25.272415
8752,25.314243
8753,25.26849
8754,25.32503
8755,25.314793
8756,25.452477
8757,25.056469
8758,24.672812
8759,24.589994
8760,24.563124
8761,24.536797
8762,24.736164
8763,24.962605
8764,24.64715
8765,24.04704
8766,23.935848
8767,23.978405
8768,24.263954
8769,24.024347
8770,24.091478
8771,23.932663
8772,23.402496
8773,23.541714
8774,23.461672
8775,23.851408
8776,24.339218
8777,23.915854
8778,23.336185
8779,23.502098
8780,23.638819
8781,23.826893
8782,23.447392
8783,23.641535
8784,24.340647
8785,24.687422
8786,24.223759
8787,23.692736
8788,22.671885
8789,22.861935
8790,22.870945
8791,22.722635
8792,22.713234
8793,22.686409
8794,23.110346
8795,23.686329
8796,24.014587
8797,24.57824
8798,24.34901
8799,24.047947
8800,24.420506
8801,24.235495
8802,23.616734
8803,23.839788
8804,23.387386
8805,23.451025
8806,23.626516
8807,23.217169
8808,23.214087
8809,23.390894
8810,23.756794
8811,23.34551
8812,23.366766
8813,23.111265
8814,23.180046
8815,23.397942
8816,23.615374
8817,24.274574
8818,24.705263
8819,24.229006
8820,24.573627
8821,25.031088
8822,25.06956
8823,25.113455
8824,25.04881
8825,24.907488
8826,25.102932
8827,24.980007
8828,24.684034
8829,24.422964
8830,24.603624
8831,24.82068
8832,24.809229
8833,25.091341
8834,25.05996
8835,25.355488
8836,25.431128
8837,25.910994
8838,26.219067
8839,26.227545
8840,26.085913
8841,26.032646
8842,25.714075
8843,25.701977
8844,26.025148
8845,25.969088
8846,25.928726
8847,26.064434
8848,25.982603
8849,26.073137
8850,25.777073
8851,25.838728
8852,26.141245
8853,26.146471
8854,26.352259
8855,26.290691
8856,26.364958
8857,26.360558
8858,26.69935
8859,27.009813
8860,26.740995
8861,26.600368
8862,26.829256
8863,27.219048
8864,27.589117
8865,28.290648
8866,28.311285
8867,28.221401
8868,28.152487
8869,28.31608
8870,27.738878
8871,27.785816
8872,27.702513
8873,27.78766
8874,27.820248
8875,27.693066
8876,27.242016
8877,27.421684
8878,27.70402
8879,27.937141
8880,28.128984
8881,28.402822
8882,28.89675
8883,29.10423
8884,28.74029
8885,28.579863
8886,28.228256
8887,28.535944
8888,28.118502
8889,27.795044
8890,26.75653
8891,26.531794
8892,26.442015
8893,26.379892
8894,26.157753
8895,26.159883
8896,26.60823
8897,26.631887
8898,25.720211
8899,25.540611
8900,25.74495
8901,25.978573
8902,26.162918
8903,26.420517
8904,26.288023
8905,26.10297
8906,25.695044
8907,25.841698
8908,25.81537
8909,25.913313
8910,25.833174
8911,25.8043
8912,25.793835
8913,25.388218
8914,25.119114
8915,25.111404
8916,25.132154
8917,25.06657
8918,25.089613
8919,25.150875
8920,25.215302
8921,25.299305
8922,24.992369
8923,24.713736
8924,24.888266
8925,24.762995
8926,24.92943
8927,24.833536
8928,24.778677
8929,24.517153
8930,23.844769
8931,25.449995
8932,26.466219
8933,26.802622
8934,26.620268
8935,25.904137
8936,25.72441
8937,25.220886
8938,24.862715
8939,24.58886
8940,24.5951
8941,24.630032
8942,24.618458
8943,25.086433
8944,26.098972
8945,26.507143
8946,26.500456
8947,25.271183
8948,25.559364
8949,25.593258
8950,25.849216
8951,26.45606
8952,26.75728
8953,26.894005
8954,26.763094
8955,26.29252
8956,25.206667
8957,25.430456
8958,25.697313
8959,25.666975
8960,25.582245
8961,25.144236
8962,25.105728
8963,25.489836
8964,24.999598
8965,25.257042
8966,25.167866
8967,25.638287
8968,25.85243
8969,26.861237
8970,26.867786
8971,27.039696
8972,27.422085
8973,27.289179
8974,26.670862
8975,27.124405
8976,28.237766
8977,29.451748
8978,29.382355
8979,29.947025
8980,30.864283
8981,32.21698
8982,33.610226
8983,34.17576
8984,35.328526
8985,36.046894
8986,36.87586
8987,37.09316
8988,37.00376
8989,36.921795
8990,37.680202
8991,37.637135
8992,37.539448
8993,37.088737
8994,37.32238
8995,37.247543
8996,37.07861
8997,36.56889
8998,37.70354
8999,37.68261
9000,37.555767
9001,37.201897
9002,37.84397
9003,38.04687
9004,38.040752
9005,37.531967
9006,37.490055
9007,38.02834
9008,37.63338
9009,37.990173
9010,38.061687
9011,38.05569
9012,38.0593
9013,37.84658
9014,37.878895
9015,38.009193
9016,37.981052
9017,37.721115
9018,37.82751
9019,37.567757
9020,36.49279
9021,37.3887
9022,37.967186
9023,37.993286
9024,37.65038
9025,34.570415
9026,35.248085
9027,34.95863
9028,36.833508
9029,36.9934
9030,36.413826
9031,34.00467
9032,33.787773
9033,34.742203
9034,34.932648
9035,31.577246
9036,30.535011
9037,30.304178
9038,29.463303
9039,28.373714
9040,28.532978
9041,28.858158
9042,28.871017
9043,27.930744
9044,27.940845
9045,27.724491
9046,27.761446
9047,27.420115
9048,26.502108
9049,26.207012
9050,26.227707
9051,26.275953
9052,25.977034
9053,25.462402
9054,25.272184
9055,25.040236
9056,25.002922
9057,25.061405
9058,24.885134
9059,24.661724
9060,24.53047
9061,24.836384
9062,24.326134
9063,24.211123
9064,24.290012
9065,24.6308
9066,24.59393
9067,24.288895
9068,24.028574
9069,24.073866
9070,23.991291
9071,23.86478
9072,23.707716
9073,23.716381
9074,23.945711
9075,25.043983
9076,25.07797
9077,24.6831
9078,24.879309
9079,24.91887
9080,25.166431
9081,26.011362
9082,26.33047
9083,25.577837
9084,25.289785
9085,25.249273
9086,26.210096
9087,25.372808
9088,25.120476
9089,24.400347
9090,24.883257
9091,24.83107
9092,24.526974
9093,24.823828
9094,24.907177
9095,25.369144
9096,24.677607
9097,24.33874
9098,24.549623
9099,24.70407
9100,24.384886
9101,24.19805
9102,24.41581
9103,24.18322
9104,24.36714
9105,24.506989
9106,24.387419
9107,24.19379
9108,24.460531
9109,24.567516
9110,25.061205
9111,25.493471
9112,25.62118
9113,26.12409
9114,25.722738
9115,26.947178
9116,28.205996
9117,29.56183
9118,31.141642
9119,31.201904
9120,31.7391
9121,30.905455
9122,32.053677
9123,32.61493
9124,33.652855
9125,32.373302
9126,32.99041
9127,34.2542
9128,34.717335
9129,35.18103
9130,34.32357
9131,35.44299
9132,36.509987
9133,37.60408
9134,36.966682
9135,37.562237
9136,37.824287
9137,37.967873
9138,38.078335
9139,38.118954
9140,38.066143
9141,38.10581
9142,38.12906
9143,38.13601
9144,38.129257
9145,38.151962
9146,38.163902
9147,38.173542
9148,38.17496
9149,38.1654
9150,38.166748
9151,38.15701
9152,38.095116
9153,38.108025
9154,38.152714
9155,38.16855
9156,38.16833
9157,38.172665
9158,38.169
9159,38.16678
9160,38.163208
9161,38.11892
9162,37.578415
9163,37.45856
9164,37.19205
9165,36.714455
9166,36.416977
9167,36.493435
9168,37.2658
9169,36.977077
9170,37.02576
9171,37.628014
9172,37.73509
9173,36.584545
9174,37.39218
9175,35.79999
9176,36.742954
9177,37.71362
9178,36.710052
9179,33.547516
9180,32.737713
9181,32.350033
9182,31.46923
9183,30.805227
9184,30.475363
9185,29.543812
9186,29.056114
9187,28.718702
9188,28.198256
9189,27.730768
9190,27.194597
9191,27.000395
9192,26.600533
9193,26.350842
9194,26.298388
9195,26.360136
9196,26.718454
9197,26.664087
9198,26.43956
9199,26.277136
9200,26.192621
9201,25.731194
9202,25.080517
9203,24.962137
9204,24.597994
9205,24.716877
9206,24.71864
9207,24.32743
9208,24.228441
9209,24.073334
9210,24.251303
9211,24.534418
9212,24.478266
9213,24.298746
9214,24.120472
9215,23.843206
9216,23.598745
9217,23.966135
9218,25.101149
9219,29.3481
9220,28.553577
9221,29.589552
9222,30.22269
9223,30.438765
9224,30.117363
9225,30.24008
9226,29.783712
9227,30.203388
9228,29.875685
9229,28.445932
9230,28.056068
9231,29.009794
9232,28.709608
9233,27.557074
9234,27.806564
9235,27.652483
9236,28.461102
9237,27.50451
9238,27.483128
9239,28.766817
9240,29.006596
9241,28.54336
9242,27.933044
9243,28.08535
9244,28.128042
9245,27.735897
9246,26.712704
9247,26.1405
9248,26.370787
9249,26.323662
9250,26.267523
9251,27.71777
9252,28.837118
9253,29.365871
9254,30.262613
9255,30.759808
9256,30.373503
9257,30.420221
9258,30.804907
9259,29.771944
9260,29.294786
9261,30.346546
9262,31.110193
9263,30.170706
9264,29.477388
9265,29.674295
9266,29.86237
9267,30.06181
9268,31.464369
9269,33.32152
9270,33.892197
9271,33.582806
9272,32.791477
9273,33.00763
9274,33.417015
9275,34.32146
9276,35.028633
9277,34.58058
9278,34.369755
9279,36.476883
9280,36.954525
9281,37.300194
9282,37.53999
9283,37.71042
9284,37.721916
9285,37.566113
9286,37.414455
9287,37.79642
9288,37.903725
9289,37.894993
9290,37.681087
9291,37.493423
9292,37.64619
9293,37.62316
9294,37.404903
9295,37.916748
9296,38.01098
9297,37.944824
9298,37.763817
9299,37.798553
9300,37.341213
9301,37.312397
9302,37.72647
9303,37.78969
9304,37.848328
9305,37.793766
9306,37.175663
9307,37.16308
9308,35.713604
9309,35.287827
9310,36.058575
9311,34.527508
9312,32.80927
9313,31.21652
9314,30.339651
9315,30.192184
9316,30.63669
9317,30.345736
9318,30.534397
9319,31.43293
9320,32.27478
9321,32.936913
9322,33.09896
9323,32.479553
9324,32.006714
9325,31.923388
9326,31.001942
9327,30.16585
9328,30.563848
9329,31.184038
9330,30.647097
9331,30.029148
9332,29.489779
9333,29.914202
9334,29.503685
9335,29.531572
9336,29.986542
9337,30.0953
9338,29.342104
9339,29.261633
9340,28.49861
9341,27.201767
9342,26.776398
9343,26.443539
9344,26.884596
9345,26.736816
9346,26.443588
9347,26.709427
9348,26.907879
9349,26.02372
9350,26.261137
9351,26.264448
9352,26.549673
9353,25.766706
9354,25.061749
9355,24.842724
9356,24.671646
9357,24.282799
9358,24.287893
9359,24.376804
9360,24.662554
9361,24.653502
9362,24.848497
9363,25.11081
9364,25.636566
9365,26.00428
9366,25.953802
9367,24.99548
9368,25.459185
9369,25.999914
9370,25.572315
9371,25.780716
9372,25.753372
9373,25.419125
9374,24.65363
9375,25.045443
9376,26.352205
9377,25.41498
9378,24.208654
9379,24.38712
9380,24.208437
9381,23.483335
9382,23.647665
9383,24.240929
9384,24.413176
9385,24.21657
9386,24.052223
9387,24.21407
9388,24.603144
9389,24.82666
9390,24.777044
9391,25.397787
9392,25.517002
9393,25.732689
9394,26.647047
9395,27.61632
9396,27.69636
9397,26.495949
9398,24.655685
9399,23.569944
9400,23.54875
9401,23.808722
9402,23.844564
9403,23.683857
9404,23.746698
9405,23.868576
9406,24.15214
9407,23.900448
9408,23.890678
9409,24.196978
9410,24.356064
9411,24.264008
9412,24.764393
9413,24.712564
9414,24.420141
9415,24.38185
9416,24.818115
9417,25.417421
9418,26.340862
9419,26.60373
9420,26.161076
9421,26.279861
9422,26.716194
9423,27.264967
9424,26.440372
9425,25.839426
9426,26.603188
9427,26.610823
9428,27.356892
9429,27.286009
9430,27.24411
9431,27.579224
9432,27.84831
9433,27.318434
9434,26.781715
9435,26.410912
9436,26.689983
9437,26.919504
9438,26.46639
9439,26.756792
9440,27.089685
9441,27.855999
9442,27.53152
9443,27.394135
9444,27.38871
9445,27.066545
9446,26.999746
9447,27.365538
9448,27.195803
9449,27.170177
9450,27.274998
9451,27.494785
9452,28.0941
9453,27.921911
9454,27.668718
9455,27.494427
9456,27.747404
9457,28.031054
9458,27.837425
9459,27.639952
9460,27.494528
9461,26.803644
9462,26.598082
9463,27.034275
9464,27.4093
9465,27.090271
9466,26.832031
9467,26.770145
9468,27.37125
9469,27.48273
9470,27.73586
9471,27.647507
9472,27.252878
9473,26.889996
9474,26.9948
9475,27.146717
9476,26.77442
9477,26.684357
9478,26.522167
9479,26.450626
9480,26.351591
9481,26.291956
9482,26.339619
9483,26.35716
9484,26.20235
9485,26.1962
9486,26.015417
9487,26.142157
9488,26.182024
9489,26.278496
9490,26.279299
9491,26.17703
9492,26.09686
9493,26.09679
9494,25.993881
9495,25.979507
9496,26.061335
9497,26.070944
9498,26.02493
9499,25.941935
9500,25.865688
9501,25.861753
9502,25.893133
9503,26.133444
9504,26.320686
9505,25.630474
9506,24.406887
9507,24.411222
9508,24.43852
9509,23.94099
9510,23.838274
9511,24.043371
9512,23.989496
9513,24.571701
9514,25.074198
9515,24.9456
9516,24.472033
9517,24.249641
9518,24.375927
9519,24.565659
9520,24.835627
9521,24.701283
9522,24.868494
9523,25.25945
9524,25.76658
9525,25.917953
9526,26.017845
9527,25.879473
9528,25.770227
9529,25.375263
9530,24.889454
9531,24.81492
9532,24.820683
9533,25.00099
9534,25.023342
9535,24.918879
9536,25.146633
9537,25.221415
9538,24.998144
9539,25.026482
9540,25.002565
9541,24.967531
9542,25.185486
9543,25.258991
9544,25.427912
9545,25.304672
9546,25.947847
9547,26.089668
9548,26.4495
9549,26.170181
9550,27.251158
9551,28.715643
9552,31.184069
9553,33.325813
9554,34.525883
9555,35.31886
9556,35.575203
9557,35.579594
9558,36.436752
9559,36.92785
9560,36.52321
9561,36.561996
9562,36.742706
9563,36.63353
9564,36.813663
9565,36.654682
9566,36.709145
9567,37.23997
9568,36.586323
9569,36.812714
9570,36.23884
9571,36.34506
9572,35.80119
9573,35.345814
9574,35.569096
9575,36.049843
9576,36.52827
9577,37.211597
9578,37.10815
9579,37.312546
9580,37.49964
9581,37.40048
9582,36.340416
9583,34.967014
9584,34.759064
9585,32.97271
9586,31.608807
9587,29.886198
9588,29.71224
9589,29.42197
9590,29.117214
9591,29.70353
9592,29.850964
9593,29.636084
9594,28.886778
9595,27.942696
9596,26.662905
9597,26.154839
9598,26.32319
9599,25.280056
9600,24.892015
9601,24.24928
9602,24.06335
9603,23.960802
9604,24.181908
9605,24.786678
9606,25.549849
9607,26.619333
9608,26.843445
9609,26.645578
9610,26.046324
9611,25.880224
9612,26.037918
9613,25.987114
9614,25.361925
9615,25.235556
9616,25.564451
9617,25.739985
9618,25.479622
9619,25.080889
9620,24.789839
9621,24.659143
9622,24.631226
9623,24.556633
9624,24.879301
9625,24.712446
9626,24.116446
9627,23.927937
9628,24.049557
9629,23.913153
9630,24.009281
9631,23.748337
9632,23.654423
9633,23.545631
9634,23.474575
9635,23.558502
9636,23.541788
9637,23.618826
9638,23.641249
9639,23.746994
9640,23.89597
9641,24.074965
9642,24.09796
9643,23.953392
9644,23.884068
9645,23.9219
9646,23.748766
9647,23.413877
9648,23.615246
9649,23.621874
9650,24.073502
9651,25.317055
9652,24.646347
9653,24.13796
9654,24.058084
9655,24.362263
9656,24.356674
9657,24.10209
9658,23.701326
9659,23.833458
9660,24.414227
9661,24.212196
9662,23.369722
9663,23.446684
9664,23.320045
9665,23.477013
9666,23.734224
9667,23.404947
9668,23.422852
9669,23.374186
9670,23.194328
9671,23.193785
9672,23.330082
9673,23.641502
9674,23.36492
9675,23.465847
9676,23.718939
9677,23.14732
9678,23.016539
9679,23.327385
9680,23.40272
9681,23.365255
9682,23.299784
9683,23.322529
9684,23.14621
9685,23.311108
9686,23.59539
9687,23.850985
9688,23.962013
9689,24.40069
9690,24.562344
9691,24.635918
9692,24.894772
9693,25.690964
9694,27.2215
9695,28.36826
9696,29.787924
9697,30.520937
9698,31.978397
9699,32.964523
9700,32.98466
9701,32.61905
9702,32.467194
9703,33.43181
9704,34.119373
9705,35.59488
9706,36.540897
9707,37.123047
9708,37.681557
9709,37.741783
9710,37.360634
9711,37.70313
9712,38.001175
9713,38.048805
9714,38.04522
9715,38.032734
9716,38.092865
9717,38.10695
9718,38.116554
9719,38.121418
9720,38.034283
9721,37.944065
9722,38.04603
9723,38.000866
9724,37.8513
9725,37.856026
9726,37.982788
9727,38.004395
9728,38.031017
9729,37.824123
9730,37.933723
9731,37.890667
9732,37.934418
9733,38.02125
9734,38.024628
9735,38.1075
9736,38.052906
9737,38.068645
9738,38.07837
9739,38.10596
9740,38.011677
9741,38.052994
9742,38.08387
9743,38.121048
9744,38.114014
9745,38.097576
9746,38.083447
9747,37.987274
9748,37.461937
9749,35.712433
9750,35.877003
9751,34.702953
9752,33.04109
9753,32.886467
9754,33.41754
9755,32.957043
9756,33.525764
9757,31.737804
9758,30.197063
9759,28.760128
9760,29.307283
9761,28.048616
9762,28.157053
9763,26.843332
9764,25.866322
9765,25.546999
9766,25.200962
9767,25.550552
9768,24.239796
9769,23.920424
9770,23.932432
9771,24.546824
9772,25.361052
9773,26.384876
9774,25.541111
9775,25.518398
9776,24.719805
9777,24.34487
9778,24.265759
9779,23.874086
9780,23.428467
9781,23.4412
9782,23.53728
9783,23.439983
9784,23.45764
9785,23.549488
9786,23.36485
9787,23.28332
9788,23.529501
9789,23.52418
9790,23.664663
9791,23.873173
9792,23.998394
9793,23.53668
9794,23.563917
9795,25.209595
9796,25.688974
9797,25.066961
9798,25.170835
9799,25.060234
9800,24.96621
9801,24.747147
9802,24.528893
9803,24.226608
9804,24.1793
9805,24.237621
9806,24.342833
9807,24.446987
9808,24.32299
9809,24.33347
9810,24.39004
9811,23.678219
9812,23.402517
9813,23.188547
9814,23.255991
9815,23.687195
9816,23.798132
9817,23.947311
9818,23.991083
9819,24.022154
9820,23.881857
9821,24.278183
9822,24.375263
9823,24.457575
9824,24.314768
9825,24.477869
9826,24.462557
9827,24.231682
9828,24.131033
9829,24.401297
9830,24.519148
9831,25.392973
9832,26.308105
9833,28.08106
9834,28.293072
9835,30.290367
9836,33.313934
9837,34.3947
9838,33.810577
9839,32.80152
9840,33.092873
9841,32.783592
9842,31.100716
9843,29.832125
9844,29.79199
9845,31.634396
9846,32.369854
9847,31.930468
9848,31.411674
9849,32.389072
9850,33.41054
9851,33.743664
9852,34.83625
9853,35.367306
9854,35.237743
9855,35.820812
9856,36.9416
9857,36.98693
9858,36.634945
9859,37.084034
9860,37.13806
9861,37.186348
9862,35.749893
9863,32.974174
9864,27.788637
9865,27.035643
9866,28.438148
9867,28.558216
9868,27.468233
9869,26.12156
9870,25.902357
9871,25.913836
9872,26.142525
9873,26.029875
9874,26.203178
9875,26.166697
9876,26.515528
9877,27.736658
9878,28.056389
9879,28.077375
9880,28.92978
9881,29.738289
9882,31.76478
9883,33.06874
9884,34.422607
9885,36.001564
9886,36.20695
9887,36.04137
9888,36.047836
9889,35.671883
9890,33.876476
9891,34.114773
9892,35.4745
9893,35.770355
9894,35.607967
9895,34.50822
9896,32.662815
9897,31.198446
9898,31.716692
9899,31.637632
9900,31.959738
9901,31.91933
9902,31.643637
9903,31.14807
9904,30.021105
9905,29.579287
9906,28.685587
9907,28.422667
9908,27.657665
9909,27.243168
9910,26.780518
9911,25.980032
9912,25.23206
9913,25.147223
9914,24.42295
9915,24.01814
9916,24.100668
9917,24.024952
9918,24.259483
9919,24.011364
9920,23.838017
9921,23.7033
9922,23.627092
9923,23.644993
9924,23.749743
9925,23.526907
9926,23.849197
9927,24.250755
9928,24.639914
9929,24.801552
9930,24.622543
9931,24.432713
9932,23.756947
9933,23.563381
9934,23.390667
9935,23.316927
9936,23.301615
9937,23.181042
9938,22.980137
9939,23.68061
9940,23.702467
9941,23.795462
9942,23.787903
9943,23.478395
9944,23.39961
9945,23.596539
9946,23.377012
9947,23.478477
9948,23.337656
9949,23.251179
9950,23.164068
9951,23.226524
9952,23.196508
9953,23.276491
9954,23.199566
9955,23.058691
9956,23.087091
9957,23.208902
9958,23.322811
9959,23.263044
9960,23.232143
9961,23.150934
9962,23.059912
9963,22.92728
9964,22.955442
9965,22.899435
9966,22.946232
9967,22.9233
9968,23.041906
9969,23.012003
9970,22.956383
9971,22.796917
9972,22.854904
9973,22.83484
9974,22.918705
9975,23.044724
9976,23.313282
9977,23.86241
9978,24.652311
9979,25.700706
9980,26.081108
9981,26.546173
9982,27.325212
9983,28.860914
9984,29.884878
9985,30.736586
9986,32.21169
9987,34.566708
9988,35.162292
9989,36.423164
9990,36.7532
9991,37.68435
9992,37.93424
9993,38.020615
9994,38.005646
9995,38.086708
9996,38.115376
9997,38.110184
9998,38.113117
